filename,angle
1.jpg,66.5
2.jpg,64.1
3.jpg,66.5
4.jpg,27.3
5.jpg,27.7
6.jpg,58.7
7.jpg,54.5
8.jpg,64.1
9.jpg,49.3
10.jpg,58.7
11.jpg,27.3
12.jpg,70.0
13.jpg,41.4
14.jpg,54.5
15.jpg,11.6
16.jpg,11.6
17.jpg,41.4
18.jpg,49.3
19.jpg,27.7
20.jpg,70.0
21.jpg,50.4
22.jpg,62.5
23.jpg,65.2
24.jpg,56.5
25.jpg,62.5
26.jpg,52.2
27.jpg,60.0
28.jpg,50.4
29.jpg,52.2
30.jpg,57.2
31.jpg,60.0
32.jpg,74.5
33.jpg,74.5
34.jpg,56.5
35.jpg,60.4
36.jpg,57.2
37.jpg,60.4
38.jpg,69.5
39.jpg,69.5
40.jpg,65.2
41.jpg,65.5
42.jpg,64.3
43.jpg,65.5
44.jpg,54.3
45.jpg,55.0
46.jpg,62.5
47.jpg,61.7
48.jpg,64.3
49.jpg,61.3
50.jpg,62.5
51.jpg,54.3
52.jpg,67.7
53.jpg,56.7
54.jpg,61.7
55.jpg,52.4
56.jpg,52.4
57.jpg,56.7
58.jpg,61.3
59.jpg,55.0
60.jpg,67.7
